252,2668
253,2618
254,2903
255,2862
256,2969
257,3004
258,3138
259,3148
260,3141
261,3120
262,3150
263,3116
264,3170
265,3222
266,3187
267,3265
268,3363
269,3431
270,3545
271,3457
272,3346
273,3300
274,3341
275,3348
276,3370
277,3404
278,3330
279,3297
280,3231
281,3087
282,3030
283,3092
284,3088
285,3060
286,2945
287,2892
288,2829
289,2821
290,2762
291,2704
292,2638
293,2656
294,2618
295,2666
296,2663
297,2612
298,2526
299,2480
300,2466
301,2334
302,2258
303,1616
304,0
305,0
306,4
307,2027
308,2315
309,2567
310,2564
311,2446
312,2430
313,2351
314,2354
315,2384
316,2399
317,2475
318,2488
319,2632
320,2655
321,2650
322,2737
323,2765
324,2843
325,2877
326,2961
327,2988
328,3129
329,3088
330,3100
331,3002
332,2832
333,2844
334,2888
335,2858
336,2906
337,2937
338,2927
339,3077
340,3065
341,3031
342,2973
343,2838
344,2910
345,2871
346,2848
347,2773
348,2734
349,2725
350,2705
351,2737
352,2602
353,2520
354,2542
355,2496
356,2334
357,2376
358,2328
359,2342
360,2476
361,2562
362,2639
363,2647
364,2729
365,2739
366,2608
367,2505
368,2476
369,2462
370,2377
371,2336
372,2347
373,2378
374,2275
375,2060
376,0
377,0
378,0
379,0
380,50
381,2063
382,2099
383,2122
384,2023
385,1967
386,1906
387,1764
388,1690
389,1758
390,1640
391,1667
392,1654
393,1690
394,1653
395,1685
396,1666
397,1733
398,1842
399,1856
400,1971
401,2017
402,2151
403,2242
404,2263
405,2312
406,2364
407,2338
408,2379
409,2461
410,2579
411,2603
412,2593
413,2663
414,2701
415,2725
416,2617
417,2697
418,2694
419,2621
420,2636
421,2721
422,2650
423,2598
424,2535
425,2488
426,2436
427,2497
428,2411
429,2390
430,2408
431,2500
432,2470
433,2508
434,2527
435,0
436,0
437,0
438,0
439,2489
440,2686
441,2736
442,2603
443,2598
444,2515
445,2481
446,2509
447,2622
448,2601
449,2682
450,2749
451,2831
452,2833
453,2879
454,2918
455,2985
456,3078
457,3070
458,3069
459,3145
460,3190
461,3161
462,3226
463,3161
464,3085
465,3099
466,3125
467,3124
468,3191
469,3260
470,3293
471,3339
472,3376
473,3243
474,3172
475,3172
476,3250
477,3263
478,3303
479,3345
480,3314
481,3390
482,3279
483,3173
484,3101
485,2956
486,2920
487,2839
488,2654
489,2497
490,2447
491,2376
492,2404
493,2405
494,2348
495,2205
496,2181
497,2117
498,2115
499,1999
500,2063
501,2040
502,2035
503,2033
504,2028
505,2052
506,2028
507,2051
508,2098
509,2138
510,2058
511,2115
512,2111
513,2094
514,2106
515,536
516,0
517,0
518,1305
519,2243
520,2208
521,2150
522,2049
523,1959
524,1847
525,1843
526,1800
527,1703
528,1728
529,1746
530,1661
531,1690
532,1627
533,1666
534,1666
535,1688
536,1660
537,1692
538,1658
539,1673
540,1710
541,1628
542,1740
543,1747
544,1687
545,1826
546,1767
547,1818
548,1825
549,1878
550,1874
551,1941
552,1924
553,1889
554,1880
555,1871
556,1962
557,2082
558,2090
559,2100
560,2210
561,2180
562,2242
563,2213
564,2292
565,2279
566,2338
567,2323
568,2452
569,2482
570,2528
571,1994
572,0
573,0
574,0
575,0
576,1492
577,2502
578,2678
579,2623
580,2427
581,2319
582,2257
583,2288
584,2242
585,2309
586,2289
587,2377
588,2457
589,2547
590,2690
591,2767
592,2344
593,2820
594,2821
595,2786
596,2699
597,2635
598,2532
599,2540
600,2559
601,2599
602,2690
603,2694
604,2885
605,2902
606,2937
607,2897
608,2940
609,2920
610,2915
611,2988
612,2988
613,3029
614,3029
615,2971
616,3074
617,3053
618,2999
619,2936
620,2998
621,3025
622,3001
623,2871
624,2763
625,2707
626,2640
627,2666
628,2695
629,2657
630,2638
631,2558
632,2433
633,2396
634,2331
635,2340
636,2294
637,2257
638,2188
639,2183
640,2124
641,2149
642,2174
643,2237
644,2350
645,2532
646,2539
647,2596
648,2607
649,2650
650,2650
651,0
652,0
653,0
654,0
655,1860
656,2419
657,2624
658,2574
659,2533
660,2334
661,2354
662,2298
663,2263
664,2313
665,2455
666,2471
667,2513
668,2394
669,2415
670,2336
671,2292
672,2286
673,2367
674,2395
675,2418
676,2494
677,2493
678,2420
679,2479
680,2324
681,2206
682,2230
683,2241
684,2151
685,2226
686,2250
687,2346
688,2395
689,2463
690,2504
691,2590
692,2719
693,2652
694,2674
695,2631
696,2626
697,2572
698,2619
699,2616
700,2583
701,2664
702,1842
703,0
704,0
705,0
706,1714
707,2362
708,2489
709,2390
710,2309
711,2255
712,2201
713,2202
714,2301
715,2277
716,2256
717,2278
718,2268
719,2281
720,2285
721,2421
722,2482
723,2455
724,2604
725,2603
726,2614
727,2565
728,2483
729,2481
730,2465
731,2339
732,2252
733,2302
734,2214
735,2157
736,2160
737,2090
738,2122
739,2057
740,2011
741,2058
742,2058
743,1905
744,1907
745,1934
746,1984
747,2007
748,2038
749,1997
750,1994
751,1988
752,1920
753,1912
754,1968
755,1931
756,2012
757,2122
758,2054
759,2031
760,2049
761,2014
762,1935
763,1936
764,2032
765,2112
766,2077
767,2159
768,2182
769,2147
770,2076
771,2044
772,1998
773,210
774,0
775,0
776,3
777,1557
778,2023
779,2124
780,2158
781,2149
782,2117
783,2090
784,2054
785,1948
786,1960
787,1925
788,1946
789,1860
790,2062
791,2126
792,2196
793,2414
794,2519
795,2471
796,2462
797,2400
798,2372
799,2428
800,2479
801,2634
802,2657
803,2664
804,2748
805,2801
806,2841
807,2832
808,2813
809,2806
810,2780
811,2723
812,2723
813,2629
814,2581
815,2540
816,2535
817,2427
818,2418
819,2468
820,2409
821,2412
822,2381
823,2364
824,2391
825,2346
826,2384
827,2458
828,2557
829,2640
830,2586
831,2546
832,2561
833,2498
834,2501
835,2466
836,2506
837,2567
838,2674
839,2742
840,2760
841,2805
842,2731
843,2620
844,2546
845,2371
846,1947
847,163
848,0
849,0
850,700
851,2259
852,2585
853,2569
854,2455
855,2467
856,2366
857,2387
858,2370
859,2357
860,2314
861,2352
862,2367
863,2428
864,2450
865,2598
866,2649
867,2742
868,2717
869,2565
870,2487
871,2519
872,2654
873,2560
874,2712
875,2753
876,2903
877,2959
878,3026
879,3071
880,3230
881,3160
882,3182
883,3124
884,3116
885,3137
886,3123
887,3177
888,3173
889,3077
890,3007
891,3095
892,3095
893,3064
894,3109
895,3138
896,3215
897,3196
898,3252
899,3210
900,3264
901,3264
902,3276
903,3266
904,3267
905,3226
906,3023
907,2985
908,2908
909,2880
910,2874
911,2927
912,2922
913,2969
914,2974
915,2912
916,2925
917,2886
918,1957
919,0
920,0
921,0
922,2489
923,2633
924,2687
925,2493
926,2421
927,2193
928,2193
929,2050
930,1915
931,1904
932,1854
933,1899
934,1899
935,1890
936,1970
937,2050
938,2144
939,1872
940,2223
941,2133
942,2196
943,2191
944,2151
945,2163
946,2178
947,2128
948,2016
949,2079
950,2089
951,2116
952,1819
953,2049
954,2016
955,2066
956,1969
957,2023
958,2083
959,2040
960,2109
961,1969
962,2038
963,2113
964,2104
965,2196
966,2167
967,2213
968,2156
969,2199
970,2186
971,2180
972,2230
973,2254
974,2335
975,2376
976,2249
977,2299
978,2268
979,0
980,0
981,0
982,8
983,616
984,2096
985,2252
986,2452
987,2467
988,2375
989,0
990,0
991,5
992,1731
993,2175
994,2189
995,2176
996,2205
997,2160
998,2167
999,2175
1000,2225
1001,2242
1002,2472
1003,2458
1004,2461
1005,2463
1006,2730
1007,2816
1008,2792
1009,2717
1010,2723
1011,2775
1012,2808
1013,2845
1014,2988
1015,3042
1016,3044
1017,3157
1018,3069
1019,3173
1020,3173
1021,3254
1022,3263
1023,3171
1024,3296
1025,3295
1026,3269
1027,3235
1028,3196
1029,3175
1030,3079
1031,2995
1032,3053
1033,2998
1034,2984
1035,3091
1036,3131
1037,3103
1038,3235
1039,2033
1040,0
1041,0
1042,0
1043,0
1044,18
1045,15
1046,1107
1047,3124
1048,3127
1049,3031
1050,2835
1051,2643
1052,2561
1053,2491
1054,2539
1055,2503
1056,2585
1057,2568
1058,2489
1059,2590
1060,2572
1061,2617
1062,2619
1063,2718
1064,2772
1065,2779
1066,2791
1067,2812
1068,2780
1069,2833
1070,2936
1071,2943
1072,2964
1073,2975
1074,2914
1075,2956
1076,2918
1077,2936
1078,3020
1079,2987
1080,3004
1081,2949
1082,2908
1083,2914
1084,2899
1085,2883
1086,2845
1087,2913
1088,2850
1089,2833
1090,2825
1091,2842
1092,2731
1093,2614
1094,2552
1095,2449
1096,2366
1097,2242
1098,2095
1099,0
1100,0
1101,0
1102,0
1103,0
1104,25
1105,76
1106,71
1107,956
1108,1721
1109,2495
1110,2462
1111,2162
1112,2162
1113,2004
1114,2102
1115,2273
1116,2313
1117,2422
1118,2452
1119,2579
1120,2628
1121,2783
1122,2857
1123,2932
1124,2938
1125,2929
1126,2795
1127,2822
1128,2817
1129,2783
1130,2903
1131,2909
1132,2904
1133,2831
1134,2863
1135,2942
1136,2939
1137,2985
1138,2981
1139,2946
1140,2974
1141,2939
1142,2954
1143,2960
1144,2911
1145,2847
1146,2750
1147,2669
1148,2628
1149,2596
1150,2551
1151,2511
1152,2439
1153,2419
1154,2369
1155,2384
1156,2337
1157,2276
1158,0
1159,2
1160,0
1161,0
1162,0
1163,30
1164,70
1165,897
1166,1900
1167,2704
1168,2666
1169,2470
1170,2306
1171,2267
1172,2277
1173,2226
1174,2227
1175,2155
1176,2192
1177,2170
1178,2151
1179,2151
1180,2233
1181,2394
1182,2498
1183,2528
1184,2642
1185,2738
1186,2706
1187,2739
1188,2742
1189,2667
1190,2672
1191,2710
1192,2664
1193,2635
1194,2712
1195,2721
1196,2784
1197,2781
1198,2726
1199,2841
1200,2807
1201,2899
1202,2910
1203,2875
1204,2874
1205,2875
1206,2851
1207,2782
1208,2758
1209,2785
1210,2763
1211,2761
1212,2718
1213,2685
1214,2709
1215,2701
1216,2705
1217,2691
1218,2735
1219,2732
1220,2676
1221,2657
1222,870
1223,0
1224,0
1225,1
1226,650
1227,2278
1228,2511
1229,2601
1230,2595
1231,2611
1232,2452
1233,2426
1234,2327
1235,2323
1236,2313
1237,2356
1238,2388
1239,2352
1240,2377
1241,2376
1242,2331
1243,2327
1244,2363
1245,2350
1246,2367
1247,2406
1248,2396
1249,2356
1250,2323
1251,2403
1252,2482
1253,2480
1254,2510
1255,2429
1256,2499
1257,2498
1258,2400
1259,2350
1260,2419
1261,2403
1262,2530
1263,2498
1264,2392
1265,2331
1266,2253
1267,2233
1268,2278
1269,2275
1270,2331
1271,2283
1272,2278
1273,2315
1274,2413
1275,2427
1276,2550
1277,2509
1278,2624
1279,2650
1280,1086
1281,0
1282,0
1283,842
1284,2505
1285,2863
1286,2809
1287,2736
1288,2755
1289,2787
1290,2818
1291,2862
1292,2948
1293,2979
1294,3012
1295,3228
1296,3272
1297,3321
1298,3301
1299,3380
1300,3446
1301,3316
1302,3200
1303,2930
1304,2782
1305,2667
1306,2597
1307,2528
1308,2498
1309,2539
1310,2559
1311,2584
1312,2692
1313,2712
1314,2702
1315,2660
1316,2773
1317,2717
1318,2629
1319,2663
1320,2679
1321,2712
1322,2678
1323,2639
1324,2650
1325,2599
1326,2709
1327,2700
1328,2724
1329,2704
1330,2662
1331,2556
1332,2620
1333,2549
1334,2492
1335,2467
1336,2505
1337,2436
1338,2411
1339,2297
1340,2304
1341,2195
1342,2165
1343,2150
1344,2100
1345,2106
1346,1971
1347,1512
1348,0
1349,0
1350,0
1351,222
1352,1613
1353,1933
1354,2101
1355,2024
1356,2024
1357,1993
1358,1981
1359,2039
1360,2106
1361,2095
1362,2220
1363,2231
1364,2225
1365,2177
1366,2194
1367,2246
1368,2186
1369,2195
1370,2246
1371,2343
1372,2441
1373,2447
1374,2556
1375,2648
1376,2671
1377,2622
1378,2594
1379,2601
1380,2608
1381,2608
1382,2719
1383,2686
1384,2716
1385,2758
1386,2706
1387,2677
1388,2587
1389,2559
1390,2586
1391,2561
1392,2633
1393,2615
1394,2553
1395,2518
1396,2473
1397,2475
1398,2399
1399,2354
1400,2338
1401,2289
1402,2235
1403,2262
1404,2194
1405,2193
1406,2191
1407,0
1408,0
1409,1841
1410,2231
1411,2356
1412,2643
1413,2617
1414,2708
1415,2786
1416,2845
1417,2956
1418,3044
1419,3121
1420,3182
1421,3288
1422,3244
1423,3316
1424,3448
1425,3435
1426,3525
1427,3523
1428,3535
1429,3674
1430,3695
1431,3705
1432,3770
1433,3801
1434,3737
1435,3815
1436,3875
1437,3872
1438,3964
1439,4002
1440,4051
1441,4038
1442,4126
1443,4065
1444,4197
1445,4206
1446,4255
1447,4235
1448,4296
1449,4374
1450,4281
1451,4341
1452,4413
1453,4405
1454,4441
1455,4462
1456,4441
1457,4501
1458,4502
1459,4576
1460,4259
1461,4530
1462,4595
1463,4621
1464,4670
1465,4649
1466,4806
1467,4816
1468,4926
1469,4925
1470,5035
1471,5102
1472,5166
1473,5162
1474,5202
1475,5213
1476,5293
1477,5311
1478,5276
1479,5429
1480,5491
1481,5513
1482,5515
1483,5531
1484,5591
1485,5319
1486,5571
1487,5596
1488,5470
1489,5596
1490,5715
1491,5657
1492,5749
1493,5814
1494,5904
1495,5913
1496,5851
1497,5932
1498,5985
1499,6004
1500,6007
1501,6022
1502,6100
1503,6113
1504,6099
1505,6018
1506,6018
1507,5984
1508,5980
1509,5934
1510,5950
1511,5961
1512,5971
1513,6012
1514,6047
1515,6067
1516,6125
1517,6109
1518,6120
1519,6187
1520,6176
1521,6182
1522,6145
1523,6163
1524,6085
1525,6035
1526,6094
1527,6134
1528,6124
1529,6200
1530,6255
1531,6211
1532,6260
1533,6198
1534,6169
1535,6248
1536,6217
1537,6188
1538,6120
1539,6170
1540,5999
1541,5878
1542,5752
1543,5763
1544,5746
1545,5747
1546,5809
1547,5783
1548,5920
1549,5958
1550,5863
1551,5944
1552,5839
1553,5952
1554,5898
1555,5912
1556,5887
1557,6011
1558,6052
1559,6122
1560,6137
1561,6163
1562,6170
1563,6068
1564,6140
1565,6194
1566,6214
1567,6204
1568,6290
1569,6251
1570,6296
1571,6269
1572,6385
1573,6377
1574,6264
1575,6351
1576,6376
1577,6466
1578,6423
1579,6452
1580,6429
1581,6480
1582,6497
1583,6377
1584,6338
1585,6381
1586,6411
1587,6432
1588,6417
1589,6552
1590,6512
1591,6527
1592,6678
1593,6671
1594,6656
1595,6495
1596,6610
1597,6589
1598,6593
1599,6544
1600,6479
1601,6577
1602,6543
1603,6544
1604,6398
1605,4501
1606,6716
1607,6309
1608,6658
1609,6535
1610,6472
1611,6727
1612,7190
1613,7159
1614,7184
1615,7118
1616,7218
1617,7154
1618,6938
1619,6498
1620,7136
1621,7180
1622,7245
1623,7188
1624,7307
1625,7352
1626,7328
1627,7349
1628,7293
1629,7326
1630,7289
1631,7286
1632,7073
1633,7029
1634,7043
1635,6962
1636,2079
1637,0
1638,0
1639,2335
1640,6473
1641,6918
1642,7073
1643,7050
1644,7114
1645,6992
1646,6883
1647,6747
1648,6617
1649,6428
1650,6175
1651,6082
1652,6038
1653,6044
1654,6056
1655,6084
1656,5568
1657,6200
1658,6341
1659,6070
1660,6445
1661,6573
1662,6609
1663,6612
1664,6617
1665,6733
1666,6678
1667,6575
1668,6420
1669,6236
1670,6150
1671,6013
1672,5998
1673,6014
1674,5965
1675,6041
1676,6104
1677,6134
1678,6227
1679,6335
1680,6447
1681,6457
1682,6587
1683,6671
1684,6686
1685,6723
1686,6756
1687,6759
1688,6762
1689,6862
1690,6828
1691,6778
1692,6775
1693,6716
1694,6661
1695,6577
1696,6525
1697,6551
1698,6412
1699,6474
1700,6493
1701,6597
1702,6618
1703,6746
1704,6806
1705,6803
1706,6843
1707,6745
1708,6813
1709,6757
1710,6818
1711,6823
1712,6800
1713,6815
1714,6909
1715,6918
1716,6936
1717,6950
1718,6921
1719,7008
1720,7002
1721,7012
1722,7042
1723,7061
1724,7047
1725,7115
1726,7048
1727,7065
1728,7121
1729,7079
1730,7054
1731,6932
1732,6880
1733,6772
1734,6835
1735,6735
1736,6756
1737,6787
1738,6794
1739,6875
1740,6878
1741,6782
1742,6736
1743,6659
1744,6582
1745,6572
1746,6572
1747,6494
1748,6532
1749,6632
1750,6695
1751,6751
1752,6138
1753,0
1754,0
1755,0
1756,2
1757,6876
1758,7001
1759,7021
1760,7132
1761,7065
1762,7059
1763,7030
1764,6919
1765,6729
1766,6717
1767,6730
1768,6697
1769,6864
1770,6983
1771,6986
1772,6930
1773,7068
1774,7094
1775,7029
1776,7195
1777,7149
1778,7092
1779,7136
1780,7130
1781,7204
1782,7145
1783,6919
1784,7235
1785,7319
1786,7294
1787,7422
1788,7472
1789,7560
1790,7569
1791,7501
1792,7534
1793,7538
1794,7471
1795,7565
1796,7388
1797,7380
1798,7397
1799,7442
1800,7456
1801,7526
1802,7545
1803,7566
1804,7500
1805,7439
1806,7545
1807,7533
1808,7520
1809,7542
1810,7498
1811,7513
1812,7547
1813,7547
1814,7486
1815,7554
1816,7598
1817,7605
1818,7652
1819,7706
1820,7743
1821,7820
1822,7699
1823,7787
1824,7786
1825,7833
1826,7858
1827,7832
1828,7906
1829,7935
1830,7907
1831,7944
1832,7845
1833,7822
1834,7050
1835,0
1836,0
1837,0
1838,1
1839,6803
1840,6803
1841,7704
1842,7702
1843,7610
1844,7566
1845,7604
1846,7491
1847,7168
1848,7070
1849,6992
1850,6921
1851,6825
1852,6851
1853,6838
1854,6752
1855,6485
1856,6420
1857,6247
1858,6266
1859,6349
1860,6409
1861,6410
1862,6526
1863,6524
1864,6673
1865,6645
1866,6622
1867,6729
1868,6810
1869,6836
1870,6932
1871,7020
1872,7108
1873,7132
1874,7131
1875,7317
1876,7280
1877,7303
1878,7204
1879,7382
1880,7303
1881,7280
1882,7390
1883,7313
1884,7349
1885,7307
1886,7260
1887,7208
1888,7191
1889,7224
1890,7168
1891,7170
1892,7185
1893,7165
1894,7068
1895,6941
1896,6895
1897,6847
1898,6770
1899,6738
1900,6704
1901,6673
1902,6678
1903,0
1904,0
1905,0
1906,2
1907,6516
1908,7066
1909,7002
1910,7149
1911,7160
1912,7251
1913,7239
1914,7235
1915,7160
1916,7171
1917,7113
1918,7088
1919,7312
1920,7291
1921,7362
1922,7322
1923,7307
1924,7343
1925,7246
1926,7228
1927,7424
1928,7300
1929,7377
1930,7538
1931,7536
1932,7492
1933,7474
1934,7689
1935,7670
1936,7806
1937,7806
1938,7334
1939,7548
1940,7698
1941,7717
1942,7794
1943,7751
1944,7827
1945,7787
1946,7920
1947,7892
1948,7866
1949,7896
1950,7858
1951,7924
1952,7969
1953,7954
1954,7942
1955,7967
1956,7889
1957,7871
1958,7905
1959,7827
1960,7877
1961,7902
1962,7828
1963,7777
1964,0
1965,0
1966,0
1967,0
1968,0
1969,6819
1970,7369
1971,7593
1972,7733
1973,7745
1974,7757
1975,7686
1976,7567
1977,7547
1978,7561
1979,7545
1980,7669
1981,7737
1982,7818
1983,7844
1984,7882
1985,7938
1986,8001
1987,8027
1988,8159
1989,8050
1990,8080
1991,8086
1992,8147
1993,8164
1994,8125
1995,8162
1996,8199
1997,8274
1998,8242
1999,8226
2000,8224
2001,8213
2002,8227
2003,8281
2004,8307
2005,8299
2006,8290
2007,8283
2008,8401
2009,8313
2010,8347
2011,8367
2012,3573
2013,0
2014,0
2015,0
2016,0
2017,21
2018,698
2019,3587
2020,3971
2021,5211
2022,6409
2023,6734
2024,6999
2025,7163
2026,7247
2027,7558
2028,7699
2029,7831
2030,7938
2031,8060
2032,8100
2033,8075
2034,8100
2035,8085
2036,8100
2037,8098
2038,8191
2039,8216
2040,8234
2041,8317
2042,8061
2043,8163
2044,8213
2045,8376
2046,8336
2047,8452
2048,8389
2049,8434
2050,8468
2051,8468
2052,8465
2053,8451
2054,8421
2055,8488
2056,8412
2057,8521
2058,8507
2059,8611
2060,654
2061,0
2062,0
2063,0
2064,1
2065,3548
2066,8074
2067,8428
2068,8123
2069,8360
2070,8323
2071,8271
2072,8175
2073,8099
2074,7951
2075,7876
2076,7767
2077,7806
2078,7766
2079,7764
2080,7743
2081,7807
2082,7901
2083,7924
2084,8006
2085,7899
2086,7673
2087,7636
2088,7617
2089,7683
2090,7669
2091,7789
2092,7709
2093,7841
2094,7904
2095,7967
2096,8062
2097,8061
2098,8108
2099,8181
2100,8185
2101,8119
2102,8212
2103,7423
2104,7995
2105,7702
2106,6985
2107,5762
2108,5313
2109,4995
2110,4642
2111,4158
2112,3879
2113,3661
2114,3661
2115,3350
2116,3325
2117,3129
2118,2964
2119,2984
2120,2851
2121,2785
2122,2684
2123,2654
2124,2604
2125,2579
2126,2443
2127,2494
2128,1834
2129,2121
2130,2221
2131,0
2132,0
2133,1702
2134,635
2135,1935
2136,2209
2137,2175
2138,2235
2139,2237
2140,2208
2141,2193
2142,2172
2143,2207
2144,2194
2145,2252
2146,2338
2147,2433
2148,2387
2149,2374
2150,2448
2151,2391
2152,2438
2153,2418
2154,2433
2155,2396
2156,2401
2157,2319
2158,2381
2159,2442
2160,2413
2161,2433
2162,2352
2163,2305
2164,2330
2165,2371
2166,2263
2167,2276
2168,2315
2169,2290
2170,2238
2171,2204
2172,2255
2173,2233
2174,2263
2175,2346
2176,2329
2177,2342
2178,2336
2179,2443
2180,2429
2181,2381
2182,2315
2183,2332
2184,2341
2185,2341
2186,2378
2187,2335
2188,2395
2189,2364
2190,1743
2191,1985
2192,2127
2193,2301
2194,2236
2195,2235
2196,2240
2197,2292
2198,2263
2199,2280
2200,2303
2201,2295
2202,2355
2203,2321
2204,2257
2205,2346
2206,2387
2207,2307
2208,2307
2209,2363
2210,2313
2211,2422
2212,2507
2213,2467
2214,2419
2215,2359
2216,2381
2217,2341
2218,2475
2219,2305
2220,2317
2221,2318
2222,1324
2223,0
2224,0
2225,0
2226,1959
2227,2448
2228,2413
2229,2258
2230,2221
2231,2193
2232,2118
2233,2102
2234,1598
2235,1813
2236,2123
2237,2179
2238,2237
2239,2318
2240,2291
2241,2265
2242,2269
2243,2266
2244,2263
2245,2468
2246,2425
2247,2394
2248,2332
2249,2349
2250,2292
2251,2363
2252,2385
2253,2549
2254,2552
2255,2667
2256,2547
2257,2515
2258,2520
2259,2458
2260,2382
2261,2272
2262,2196
2263,2160
2264,2195
2265,2179
2266,2185
2267,2158
2268,2165
2269,2193
2270,2217
2271,2150
2272,2282
2273,2293
2274,2313
2275,2355
2276,2359
2277,2457
2278,2397
2279,2439
2280,2483
2281,2480
2282,2527
2283,2508
2284,2595
2285,2577
2286,2687
2287,2698
2288,2740
2289,2797
2290,2794
2291,2876
2292,2849
2293,2872
2294,3002
2295,3015
2296,3014
2297,2981
2298,2997
2299,2983
2300,2952
2301,2928
2302,2992
2303,3048
2304,3058
2305,3124
2306,3043
2307,3046
2308,3064
2309,3032
2310,3066
2311,3097
2312,3205
2313,3222
2314,3121
2315,3048
2316,2987
2317,2904
2318,2848
2319,2838
2320,2799
2321,2864
2322,2910
2323,2981
2324,3030
2325,2974
2326,2968
2327,485
2328,0
2329,0
2330,1124
2331,2813
2332,2920
2333,2847
2334,2680
2335,2587
2336,2480
2337,2426
2338,2429
2339,2448
2340,2473
2341,2488
2342,2499
2343,2492
2344,2415
2345,2424
2346,2552
2347,2553
2348,2694
2349,2680
2350,2737
2351,2743
2352,2729
2353,2712
2354,2796
2355,2813
2356,2823
2357,2959
2358,2796
2359,3008
2360,2957
2361,3033
2362,3002
2363,3019
2364,3001
